,target
110996,1
110997,1
110998,1
110999,1
111000,1
111001,0
111002,1
111003,0
111004,0
111005,0
111006,1
111007,1
111008,0
111009,1
111010,0
111011,1
111012,1
111013,1
111014,0
111015,1
111016,1
111017,0
111018,0
111019,0
111020,0
111021,1
111022,0
111023,0
111024,1
111025,0
111026,0
111027,0
111028,1
111029,0
111030,1
111031,0
111032,1
111033,0
111034,0
111035,0
111036,0
111037,0
111038,0
111039,0
111040,0
111041,0
111042,0
111043,0
111044,1
111045,1
111046,1
111047,1
111048,1
111049,0
111050,1
111051,0
111052,0
111053,1
111054,0
111055,0
111056,1
111057,1
111058,1
111059,1
111060,1
111061,1
111062,0
111063,1
111064,1
111065,0
111066,0
111067,1
111068,1
111069,0
111070,0
111071,1
111072,1
111073,1
111074,1
111075,1
111076,1
111077,0
111078,1
111079,0
111080,1
111081,0
111082,1
111083,0
111084,0
111085,1
111086,1
111087,0
111088,1
111089,0
111090,1
111091,1
111092,1
111093,0
111094,0
111095,1
111096,0
111097,1
111098,1
111099,1
111100,1
111101,0
111102,1
111103,0
111104,1
111105,0
111106,1
111107,1
111108,1
111109,1
111110,1
111111,1
111112,1
111113,1
111114,0
111115,1
111116,0
111117,1
111118,1
111119,1
111120,0
111121,1
111122,1
111123,1
111124,0
111125,1
111126,1
111127,1
111128,0
111129,1
111130,1
111131,1
111132,1
111133,1
111134,1
111135,0
111136,1
111137,0
111138,0
111139,0
111140,1
111141,1
111142,0
111143,1
111144,1
111145,1
111146,1
111147,1
111148,0
111149,1
111150,1
111151,1
111152,1
111153,1
111154,0
111155,0
111156,0
111157,1
111158,1
111159,1
111160,1
111161,1
111162,1
111163,1
111164,1
111165,1
111166,1
111167,1
111168,1
111169,1
111170,0
111171,0
111172,1
111173,1
111174,0
111175,1
111176,1
111177,0
111178,1
111179,1
111180,1
111181,0
111182,1
111183,1
111184,1
111185,1
111186,0
111187,1
111188,1
111189,1
111190,0
111191,0
111192,0
111193,0
111194,1
111195,1
111196,1
111197,0
111198,0
111199,0
111200,0
111201,0
111202,0
111203,0
111204,1
111205,1
111206,1
111207,1
111208,1
111209,1
111210,1
111211,1
111212,1
111213,1
111214,1
111215,1
111216,1
111217,1
111218,1
111219,1
111220,0
111221,1
111222,1
111223,0
111224,1
111225,1
111226,1
111227,0
111228,1
111229,0
111230,0
111231,1
111232,1
111233,0
111234,1
111235,1
111236,0
111237,0
111238,1
111239,1
111240,0
111241,0
111242,1
111243,0
111244,1
111245,1
111246,0
111247,1
111248,0
111249,1
111250,1
111251,0
111252,1
111253,0
111254,1
111255,0
111256,1
111257,1
111258,1
111259,0
111260,1
111261,1
111262,1
111263,1
111264,1
111265,1
111266,1
111267,1
111268,1
111269,0
111270,0
111271,0
111272,0
111273,1
111274,1
111275,0
111276,0
111277,1
111278,1
111279,1
111280,1
111281,1
111282,1
111283,0
111284,0
111285,0
111286,0
111287,1
111288,1
111289,1
111290,1
111291,0
111292,0
111293,1
111294,1
111295,1
111296,1
111297,0
111298,0
111299,0
111300,0
111301,1
111302,0
111303,1
111304,1
111305,1
111306,1
111307,0
111308,1
111309,0
111310,0
111311,0
111312,1
111313,1
111314,1
111315,0
111316,1
111317,1
111318,1
111319,1
111320,0
111321,0
111322,1
111323,0
111324,0
111325,1
111326,1
111327,0
111328,0
111329,1
111330,1
111331,0
111332,1
111333,0
111334,0
111335,0
111336,0
111337,1
111338,0
111339,1
111340,1
111341,1
111342,1
111343,1
111344,1
111345,1
111346,0
111347,0
111348,0
111349,0
111350,1
111351,1
111352,0
111353,1
111354,1
111355,0
111356,0
111357,1
111358,1
111359,1
111360,1
111361,1
111362,1
111363,1
111364,1
111365,1
111366,1
111367,0
111368,1
111369,0
111370,1
111371,0
111372,0
111373,1
111374,1
111375,0
111376,0
111377,0
111378,0
111379,0
111380,1
111381,1
111382,1
111383,0
111384,1
111385,1
111386,1
111387,1
111388,1
111389,0
111390,1
111391,1
111392,0
111393,0
111394,0
111395,1
111396,0
111397,0
111398,1
111399,0
111400,1
111401,1
111402,0
111403,1
111404,1
111405,1
111406,1
111407,0
111408,0
111409,1
111410,0
111411,1
111412,1
111413,1
111414,1
111415,1
111416,0
111417,1
111418,0
111419,0
111420,1
111421,1
111422,0
111423,0
111424,1
111425,0
111426,1
111427,0
111428,1
111429,0
111430,0
111431,0
111432,1
111433,0
111434,0
111435,0
111436,0
111437,1
111438,0
111439,1
111440,0
111441,1
111442,1
111443,0
111444,0
111445,0
111446,1
111447,0
111448,0
111449,1
111450,0
111451,0
111452,0
111453,0
111454,0
111455,1
111456,1
111457,1
111458,1
111459,1
111460,1
111461,1
111462,1
111463,1
111464,0
111465,0
111466,1
111467,0
111468,0
111469,0
111470,1
111471,1
111472,1
111473,0
111474,0
111475,0
111476,1
111477,1
111478,1
111479,1
111480,0
111481,1
111482,0
111483,1
111484,0
111485,0
111486,1
111487,0
111488,0
111489,1
111490,0
111491,1
111492,0
111493,1
111494,1
111495,1
111496,0
111497,0
111498,1
111499,0
111500,1
111501,0
111502,1
111503,0
111504,1
111505,1
111506,0
111507,0
111508,1
111509,1
111510,1
111511,0
111512,1
111513,1
111514,1
111515,0
111516,1
111517,1
111518,1
111519,1
111520,1
111521,1
111522,1
111523,0
111524,1
111525,0
111526,0
111527,0
111528,0
111529,0
111530,0
111531,1
111532,0
111533,1
111534,0
111535,1
111536,1
111537,0
111538,0
111539,0
111540,0
111541,0
111542,0
111543,1
111544,0
111545,1
111546,0
111547,1
111548,0
111549,0
111550,1
111551,1
111552,0
111553,0
111554,1
111555,1
111556,1
111557,1
111558,1
111559,1
111560,1
111561,1
111562,1
111563,0
111564,0
111565,0
111566,1
111567,0
111568,0
111569,1
111570,0
111571,1
111572,1
111573,0
111574,1
111575,1
111576,1
111577,1
111578,1
111579,0
111580,1
111581,1
111582,0
111583,1
111584,1
111585,0
111586,0
111587,1
111588,0
111589,0
111590,1
111591,0
111592,1
111593,1
111594,0
111595,1
111596,1
111597,0
111598,1
111599,1
111600,1
111601,0
111602,0
111603,1
111604,0
111605,1
111606,1
111607,1
111608,1
111609,0
111610,1
111611,0
111612,1
111613,1
111614,1
111615,1
111616,0
111617,0
111618,1
111619,1
111620,0
111621,0
111622,0
111623,1
111624,1
111625,0
111626,1
111627,0
111628,0
111629,0
111630,0
111631,1
111632,0
111633,0
111634,0
111635,1
111636,0
111637,0
111638,1
111639,1
111640,1
111641,0
111642,0
111643,1
111644,1
111645,0
111646,0
111647,0
111648,0
111649,0
111650,0
111651,1
111652,1
111653,0
111654,1
111655,1
111656,1
111657,0
111658,0
111659,0
111660,0
111661,1
111662,1
111663,0
111664,0
111665,0
111666,1
111667,0
111668,0
111669,0
111670,1
111671,1
111672,0
111673,0
111674,1
111675,0
111676,0
111677,1
111678,0
111679,1
111680,1
111681,0
111682,1
111683,1
111684,1
111685,0
111686,1
111687,0
111688,0
111689,0
111690,1
111691,1
111692,0
111693,0
111694,0
111695,1
111696,0
111697,0
111698,0
111699,0
111700,1
111701,1
111702,0
111703,1
111704,1
111705,1
111706,1
111707,1
111708,1
111709,1
111710,1
111711,1
111712,1
111713,1
111714,1
111715,0
111716,0
111717,1
111718,1
111719,1
111720,0
111721,0
111722,0
111723,0
111724,1
111725,0
111726,0
111727,0
111728,0
111729,0
111730,0
111731,1
111732,0
111733,1
111734,1
111735,0
111736,1
111737,1
111738,0
111739,1
111740,0
111741,0
111742,0
111743,0
111744,1
111745,1
111746,0
111747,1
111748,0
111749,0
111750,1
111751,1
111752,0
111753,0
111754,0
111755,0
111756,0
111757,0
111758,1
111759,1
111760,1
111761,1
111762,1
111763,1
111764,0
111765,0
111766,1
111767,0
111768,0
111769,0
111770,0
111771,0
111772,0
111773,1
111774,0
111775,0
111776,0
111777,0
111778,0
111779,1
111780,0
111781,0
111782,1
111783,0
111784,0
111785,0
111786,0
111787,1
111788,1
111789,0
111790,0
111791,0
111792,1
111793,0
111794,0
111795,0
111796,0
111797,1
111798,0
111799,1
111800,1
111801,0
111802,1
111803,1
111804,0
111805,1
111806,0
111807,0
111808,0
111809,1
111810,0
111811,0
111812,1
111813,1
111814,1
111815,1
111816,1
111817,0
111818,1
111819,1
111820,1
111821,1
111822,1
111823,1
111824,1
111825,1
111826,1
111827,1
111828,1
111829,0
111830,0
111831,1
111832,1
111833,1
111834,1
111835,1
111836,0
111837,0
111838,0
111839,1
111840,1
111841,1
111842,1
111843,1
111844,1
111845,0
111846,0
111847,0
111848,1
111849,1
111850,0
111851,1
111852,1
111853,1
111854,0
111855,0
111856,1
111857,0
111858,1
111859,1
111860,1
111861,1
111862,1
111863,0
111864,0
111865,0
111866,0
111867,1
111868,1
111869,1
111870,0
111871,0
111872,0
111873,0
111874,0
111875,1
111876,0
111877,0
111878,0
111879,0
111880,1
111881,0
111882,0
111883,0
111884,0
111885,1
111886,1
111887,0
111888,1
111889,0
111890,0
111891,1
111892,1
111893,0
111894,0
111895,0
111896,0
111897,0
111898,0
111899,1
111900,0
111901,0
111902,1
111903,1
111904,0
111905,0
111906,0
111907,1
111908,1
111909,1
111910,0
111911,0
111912,1
111913,0
111914,1
111915,1
111916,0
111917,1
111918,0
111919,0
111920,0
111921,0
111922,0
111923,1
111924,1
111925,0
111926,1
111927,1
111928,0
111929,0
111930,0
111931,1
111932,0
111933,1
111934,0
111935,0
111936,0
111937,0
111938,0
111939,1
111940,1
111941,1
111942,1
111943,0
111944,0
111945,0
111946,0
111947,0
111948,0
111949,0
111950,1
111951,0
111952,0
111953,1
111954,0
111955,1
111956,0
111957,1
111958,1
111959,1
111960,1
111961,0
111962,0
111963,1
111964,1
111965,0
111966,1
111967,1
111968,1
111969,1
111970,1
111971,0
111972,1
111973,1
111974,0
111975,0
111976,0
111977,0
111978,0
111979,1
111980,1
111981,0
111982,0
111983,0
111984,1
111985,0
111986,0
111987,0
111988,0
111989,1
111990,1
111991,0
111992,0
111993,1
111994,1
111995,0
111996,1
111997,1
111998,0
111999,0
112000,1
112001,0
112002,1
112003,1
112004,1
112005,1
112006,1
112007,0
112008,1
112009,1
112010,1
112011,1
112012,1
112013,0
112014,0
112015,0
112016,1
112017,1
112018,1
112019,1
112020,1
112021,1
112022,0
112023,0
112024,0
112025,1
112026,1
112027,1
112028,0
112029,0
112030,1
112031,1
112032,1
112033,1
112034,1
112035,0
112036,0
112037,1
112038,1
112039,1
112040,0
112041,1
112042,1
112043,1
112044,1
112045,1
112046,1
112047,1
112048,0
112049,0
112050,1
112051,1
112052,1
112053,0
112054,1
112055,1
112056,0
112057,1
112058,1
112059,1
112060,1
112061,1
112062,1
112063,0
112064,0
112065,0
112066,1
112067,0
112068,1
112069,0
112070,1
112071,1
112072,1
112073,1
112074,0
112075,1
112076,1
112077,1
112078,0
112079,0
112080,0
112081,0
112082,0
112083,1
112084,1
112085,0
112086,1
112087,0
112088,1
112089,1
112090,1
112091,1
112092,1
112093,1
112094,1
112095,0
112096,0
112097,1
112098,0
112099,0
112100,1
112101,1
112102,1
112103,1
112104,1
112105,1
112106,1
112107,1
112108,1
112109,0
112110,0
112111,1
112112,0
112113,1
112114,1
112115,1
112116,0
112117,0
112118,1
112119,1
112120,0
112121,1
112122,0
112123,0
112124,1
112125,1
112126,0
112127,1
112128,1
112129,1
112130,1
112131,0
112132,1
112133,1
112134,0
112135,1
112136,1
112137,1
112138,0
112139,0
112140,1
112141,1
112142,1
112143,0
112144,0
112145,0
112146,1
112147,0
112148,1
112149,1
112150,1
112151,1
112152,1
112153,0
112154,0
112155,1
112156,0
112157,0
112158,1
112159,0
112160,1
112161,1
112162,1
112163,0
112164,1
112165,1
112166,1
112167,0
112168,0
112169,1
112170,1
112171,0
112172,0
112173,1
112174,1
112175,1
112176,1
112177,1
112178,0
112179,0
112180,1
112181,1
112182,1
112183,0
112184,0
112185,0
112186,1
112187,0
112188,0
112189,1
112190,0
112191,1
112192,1
112193,1
112194,0
112195,1
112196,1
112197,1
112198,0
112199,1
112200,1
112201,0
112202,0
112203,0
112204,0
112205,0
112206,1
112207,1
112208,1
112209,0
112210,1
112211,0
112212,1
112213,1
112214,1
112215,0
112216,0
112217,1
112218,1
112219,1
112220,1
112221,1
112222,0
112223,1
112224,1
112225,0
112226,1
112227,0
112228,1
112229,1
112230,1
112231,0
112232,1
112233,0
112234,0
112235,1
112236,1
112237,1
112238,1
112239,0
112240,0
112241,0
112242,0
112243,1
112244,0
112245,0
112246,0
112247,0
112248,0
112249,0
112250,1
112251,1
112252,1
112253,0
112254,1
112255,0
112256,0
112257,0
112258,0
112259,1
112260,0
112261,1
112262,1
112263,1
112264,0
112265,0
112266,1
112267,1
112268,1
112269,0
112270,0
112271,0
112272,1
112273,0
112274,1
112275,1
112276,1
112277,0
112278,1
112279,1
112280,0
112281,0
112282,0
112283,1
112284,1
112285,0
112286,1
112287,1
112288,0
112289,0
112290,0
112291,0
112292,0
112293,0
112294,1
112295,0
112296,1
112297,0
112298,1
112299,1
112300,1
112301,1
112302,1
112303,1
112304,1
112305,1
112306,1
112307,1
112308,1
112309,1
112310,1
112311,1
112312,0
112313,0
112314,0
112315,0
112316,0
112317,1
112318,1
112319,1
112320,1
112321,1
112322,0
112323,1
112324,1
112325,1
112326,1
112327,1
112328,0
112329,1
112330,0
112331,0
112332,0
112333,0
112334,0
112335,1
112336,1
112337,0
112338,0
112339,1
112340,0
112341,0
112342,1
112343,0
112344,0
112345,0
112346,1
112347,0
112348,0
112349,1
112350,1
112351,0
112352,0
112353,1
112354,1
112355,1
112356,0
112357,1
112358,1
112359,1
112360,0
112361,1
112362,1
112363,0
112364,1
112365,1
112366,1
112367,1
112368,1
112369,1
112370,1
112371,1
112372,1
112373,0
112374,1
112375,0
112376,0
112377,0
112378,1
112379,0
112380,0
112381,1
112382,1
112383,0
112384,1
112385,0
112386,0
112387,0
112388,1
112389,0
112390,1
112391,1
112392,1
112393,0
112394,0
112395,1
112396,0
112397,0
112398,0
112399,1
112400,1
112401,0
112402,1
112403,0
112404,1
112405,1
112406,0
112407,0
112408,1
112409,1
112410,0
112411,1
112412,1
112413,1
112414,0
112415,1
112416,0
112417,1
112418,1
112419,0
112420,1
112421,0
112422,1
112423,1
112424,0
112425,1
112426,0
112427,1
112428,0
112429,1
112430,1
112431,1
112432,0
112433,1
112434,1
112435,0
112436,0
112437,0
112438,1
112439,1
112440,0
112441,1
112442,0
112443,0
112444,0
112445,1
112446,1
112447,0
112448,1
112449,0
112450,1
112451,0
112452,1
112453,1
112454,1
112455,1
112456,0
112457,1
112458,0
112459,1
112460,1
112461,1
112462,0
112463,1
112464,0
112465,0
112466,1
112467,0
112468,0
112469,0
112470,1
112471,0
112472,1
112473,1
112474,0
112475,0
112476,1
112477,0
112478,1
112479,0
112480,1
112481,0
112482,0
112483,1
112484,0
112485,0
112486,0
112487,0
112488,1
112489,1
112490,0
112491,1
112492,0
112493,0
112494,0
112495,1
112496,1
112497,0
112498,0
112499,0
112500,0
112501,1
112502,0
112503,1
112504,0
112505,0
112506,1
112507,1
112508,1
112509,1
112510,1
112511,1
112512,1
112513,0
112514,1
112515,1
112516,0
112517,0
112518,1
112519,1
112520,0
112521,1
112522,1
112523,0
112524,0
112525,1
112526,1
112527,0
112528,1
112529,1
112530,0
112531,1
112532,0
112533,1
112534,1
112535,0
112536,0
112537,1
112538,1
112539,0
112540,0
112541,1
112542,0
112543,1
112544,0
112545,1
112546,0
112547,0
112548,0
112549,0
112550,1
112551,1
112552,1
112553,1
112554,1
112555,0
112556,0
112557,1
112558,1
112559,0
112560,0
112561,0
112562,1
112563,0
112564,0
112565,0
112566,0
112567,1
112568,0
112569,1
112570,1
112571,1
112572,0
112573,1
112574,1
112575,1
112576,0
112577,0
112578,1
112579,1
112580,1
112581,0
112582,0
112583,1
112584,1
112585,1
112586,0
112587,1
112588,1
112589,0
112590,1
112591,1
112592,1
112593,1
112594,1
112595,0
112596,1
112597,0
112598,1
112599,1
112600,0
112601,1
112602,1
112603,1
112604,1
112605,0
112606,1
112607,0
112608,0
112609,1
112610,1
112611,0
112612,1
112613,1
112614,1
112615,0
112616,1
112617,1
112618,0
112619,0
112620,0
112621,1
112622,1
112623,0
112624,1
112625,0
112626,1
112627,0
112628,1
112629,0
112630,0
112631,0
112632,1
112633,1
112634,0
112635,0
112636,1
112637,1
112638,0
112639,1
112640,1
112641,0
112642,1
112643,0
112644,0
112645,0
112646,0
112647,1
112648,1
112649,1
112650,0
112651,0
112652,1
112653,1
112654,0
112655,1
112656,1
112657,1
112658,1
112659,0
112660,0
112661,1
112662,0
112663,1
112664,0
112665,1
112666,0
112667,0
112668,0
112669,1
112670,0
112671,0
112672,1
112673,0
112674,0
112675,1
112676,1
112677,1
112678,0
112679,0
112680,0
112681,1
112682,0
112683,0
112684,1
112685,1
112686,0
112687,1
112688,1
112689,0
112690,0
112691,0
112692,1
112693,1
112694,1
112695,1
112696,0
112697,1
112698,0
112699,1
112700,0
112701,1
112702,1
112703,1
112704,1
112705,1
112706,1
112707,1
112708,1
112709,1
112710,1
112711,1
112712,1
112713,0
112714,0
112715,1
112716,1
112717,0
112718,0
112719,1
112720,1
112721,0
112722,1
112723,0
112724,1
112725,1
112726,0
112727,1
112728,0
112729,1
112730,0
112731,1
112732,1
112733,1
112734,1
112735,1
112736,1
112737,0
112738,1
112739,1
112740,0
112741,1
112742,1
112743,0
112744,0
112745,1
112746,0
112747,0
112748,0
112749,0
112750,1
112751,0
112752,1
112753,1
112754,0
112755,0
112756,1
112757,1
112758,1
112759,1
112760,1
112761,1
112762,0
112763,1
112764,0
112765,1
112766,1
112767,1
112768,1
112769,0
112770,0
112771,1
112772,1
112773,1
112774,1
112775,0
112776,0
112777,1
112778,0
112779,0
112780,0
112781,0
112782,0
112783,0
112784,1
112785,1
112786,1
112787,1
112788,0
112789,1
112790,0
112791,0
112792,1
112793,0
112794,0
112795,1
112796,1
112797,1
112798,0
112799,1
112800,1
112801,0
112802,1
112803,0
112804,1
112805,1
112806,1
112807,0
112808,0
112809,0
112810,0
112811,1
112812,0
112813,1
112814,1
112815,0
112816,1
112817,0
112818,1
112819,1
112820,0
112821,1
112822,0
112823,1
112824,1
112825,1
112826,1
112827,1
112828,1
112829,1
112830,1
112831,1
112832,1
112833,0
112834,0
112835,0
112836,1
112837,0
112838,0
112839,0
112840,0
112841,1
112842,1
112843,0
112844,1
112845,1
112846,1
112847,1
112848,1
112849,0
112850,0
112851,1
112852,1
112853,1
112854,1
112855,1
112856,1
112857,1
112858,1
112859,0
112860,0
112861,0
112862,1
112863,1
112864,1
112865,1
112866,0
112867,1
112868,1
112869,0
112870,0
112871,1
112872,0
112873,0
112874,1
112875,0
112876,1
112877,1
112878,1
112879,1
112880,0
112881,1
112882,0
112883,0
112884,0
112885,1
112886,1
112887,1
112888,0
112889,1
112890,0
112891,0
112892,1
112893,1
112894,1
112895,0
112896,0
112897,0
112898,0
112899,1
112900,1
112901,1
112902,1
112903,1
112904,1
112905,0
112906,1
112907,1
112908,1
112909,1
112910,1
112911,0
112912,1
112913,0
112914,0
112915,1
112916,1
112917,0
112918,0
112919,0
112920,1
112921,0
112922,1
112923,0
112924,1
112925,1
112926,1
112927,0
112928,0
112929,1
112930,1
112931,1
112932,1
112933,1
112934,0
112935,1
112936,0
112937,1
112938,1
112939,1
112940,0
112941,0
112942,1
112943,1
112944,1
112945,1
112946,0
112947,1
112948,0
112949,1
112950,1
112951,1
112952,1
112953,1
112954,1
112955,1
112956,1
112957,0
112958,0
112959,1
112960,1
112961,1
112962,0
112963,1
112964,0
112965,0
112966,1
112967,0
112968,1
112969,0
112970,1
112971,0
112972,0
112973,0
112974,1
112975,1
112976,1
112977,1
112978,1
112979,0
112980,1
112981,1
112982,0
112983,1
112984,1
112985,0
112986,0
112987,1
112988,0
112989,1
112990,1
112991,1
112992,1
112993,1
112994,0
112995,1
112996,0
112997,1
112998,1
112999,1
113000,1
113001,1
113002,1
113003,1
113004,1
113005,1
113006,1
113007,1
113008,1
113009,1
113010,1
113011,1
113012,1
113013,1
113014,1
113015,1
113016,1
113017,1
113018,1
113019,1
113020,1
113021,1
113022,1
113023,1
113024,1
113025,1
113026,1
113027,1
113028,1
113029,1
113030,1
113031,1
113032,1
113033,1
113034,1
113035,1
113036,1
113037,1
113038,1
113039,1
113040,1
113041,1
113042,1
113043,1
113044,0
113045,1
113046,0
113047,1
113048,1
113049,0
113050,1
113051,1
113052,1
113053,1
113054,1
113055,1
113056,1
113057,1
113058,1
113059,1
113060,1
113061,1
113062,1
113063,1
113064,1
113065,1
113066,1
113067,1
113068,1
113069,1
113070,1
113071,1
113072,1
113073,1
113074,1
113075,1
113076,1
113077,1
113078,0
113079,1
113080,1
113081,1
113082,1
113083,1
113084,1
113085,1
113086,0
113087,1
113088,0
113089,1
113090,1
113091,1
113092,1
113093,0
113094,1
113095,1
113096,1
113097,1
113098,1
113099,1
113100,1
113101,0
113102,1
113103,1
113104,1
113105,1
113106,1
113107,1
113108,1
113109,1
113110,1
113111,1
113112,1
113113,1
113114,1
113115,1
113116,1
113117,1
113118,1
113119,1
113120,1
113121,1
113122,1
113123,1
113124,1
113125,1
113126,1
113127,1
113128,1
113129,1
113130,1
113131,1
113132,1
113133,1
113134,1
113135,0
113136,1
113137,1
113138,1
113139,1
113140,1
113141,1
113142,0
113143,1
113144,1
113145,1
113146,1
113147,1
113148,1
113149,1
113150,1
113151,1
113152,0
113153,1
113154,1
113155,1
113156,0
113157,1
113158,1
113159,1
113160,1
113161,1
113162,0
113163,1
113164,1
113165,1
113166,1
113167,1
113168,1
113169,1
113170,1
113171,1
113172,1
113173,1
113174,1
113175,1
113176,1
113177,1
113178,1
113179,1
113180,1
113181,1
113182,1
113183,1
113184,0
113185,1
113186,1
113187,1
113188,1
113189,0
113190,1
113191,1
113192,1
113193,1
113194,1
113195,1
113196,1
113197,1
113198,1
113199,1
113200,1
113201,1
113202,1
113203,1
113204,1
113205,1
113206,1
113207,1
113208,1
113209,1
113210,1
113211,1
113212,0
113213,1
113214,1
113215,1
113216,1
113217,1
113218,1
113219,1
113220,1
113221,1
113222,1
113223,1
113224,1
113225,1
113226,0
113227,1
113228,1
113229,1
113230,1
113231,1
113232,1
113233,1
113234,1
113235,1
113236,1
113237,1
113238,1
113239,1
113240,1
113241,1
113242,1
113243,0
113244,1
113245,1
113246,1
113247,1
113248,1
113249,1
113250,1
113251,1
113252,1
113253,1
113254,1
113255,1
113256,0
113257,1
113258,1
113259,1
113260,1
113261,1
113262,1
113263,1
113264,1
113265,1
113266,1
113267,1
113268,1
113269,1
113270,1
113271,0
113272,1
113273,1
113274,1
113275,1
113276,1
113277,1
113278,1
113279,1
113280,1
113281,0
113282,1
113283,1
113284,1
113285,1
113286,1
113287,0
113288,1
113289,1
113290,1
113291,1
113292,1
113293,1
113294,1
113295,1
113296,1
113297,0
113298,1
113299,1
113300,1
113301,1
113302,1
113303,1
113304,1
113305,1
113306,1
113307,1
113308,1
113309,1
113310,1
113311,1
113312,1
113313,1
113314,1
113315,1
113316,1
113317,1
113318,1
113319,1
113320,1
113321,1
113322,1
113323,1
113324,1
113325,1
113326,1
113327,1
113328,1
113329,1
113330,1
113331,1
113332,0
113333,1
113334,1
113335,0
113336,1
113337,1
113338,1
113339,1
113340,1
113341,1
113342,1
113343,1
113344,1
113345,1
113346,1
113347,1
113348,1
113349,0
113350,1
113351,1
113352,1
113353,1
113354,0
113355,1
113356,1
113357,1
113358,1
113359,1
113360,1
113361,0
113362,1
113363,1
113364,1
113365,1
113366,1
113367,1
113368,0
113369,1
113370,1
113371,1
113372,1
113373,1
113374,1
113375,1
113376,1
113377,1
113378,1
113379,1
113380,1
113381,1
113382,1
113383,1
113384,1
113385,1
113386,1
113387,1
113388,1
113389,1
113390,1
113391,1
113392,1
113393,1
113394,1
113395,1
113396,1
113397,1
113398,1
113399,0
113400,1
113401,1
113402,1
113403,1
113404,1
113405,1
113406,1
113407,1
113408,1
113409,1
113410,1
113411,1
113412,1
113413,1
113414,1
113415,1
113416,1
113417,1
113418,1
113419,0
113420,1
113421,1
113422,1
113423,1
113424,1
113425,1
113426,1
113427,1
113428,1
113429,0
113430,1
113431,1
113432,1
113433,0
113434,1
113435,1
113436,1
113437,1
113438,1
113439,1
113440,0
113441,1
113442,1
113443,1
113444,1
113445,1
113446,1
113447,0
113448,0
113449,0
113450,1
113451,1
113452,0
113453,1
113454,1
113455,1
113456,1
113457,0
113458,1
113459,1
113460,1
113461,1
113462,1
113463,1
113464,1
113465,1
113466,1
113467,1
113468,0
113469,1
113470,1
113471,1
113472,1
113473,1
113474,1
113475,1
113476,1
113477,1
113478,1
113479,1
113480,1
113481,1
113482,1
113483,1
113484,1
113485,1
113486,0
113487,1
113488,1
113489,1
113490,1
113491,1
113492,1
113493,1
113494,1
113495,0
113496,1
113497,1
113498,1
113499,1
113500,1
113501,1
113502,1
113503,1
113504,0
113505,1
113506,1
113507,1
113508,1
113509,1
113510,1
113511,1
113512,1
113513,1
113514,1
113515,1
113516,1
113517,1
113518,1
113519,1
113520,0
113521,1
113522,1
113523,1
113524,1
113525,1
113526,1
113527,1
113528,1
113529,1
113530,1
113531,1
113532,1
113533,1
113534,1
113535,1
113536,1
113537,0
113538,1
113539,1
113540,1
113541,1
113542,1
113543,1
113544,1
113545,1
113546,1
113547,1
113548,1
113549,1
113550,0
113551,0
113552,1
113553,1
113554,1
113555,1
113556,1
113557,1
113558,1
113559,1
113560,1
113561,1
113562,1
113563,0
113564,1
113565,0
113566,1
113567,1
113568,1
113569,1
113570,1
113571,0
113572,1
113573,1
113574,1
113575,1
113576,1
113577,1
113578,1
113579,1
113580,1
113581,1
113582,0
113583,1
113584,1
113585,1
113586,1
113587,1
113588,1
113589,1
113590,0
113591,1
113592,0
113593,1
113594,1
113595,1
113596,1
113597,1
113598,1
113599,1
113600,0
113601,1
113602,1
113603,1
113604,1
113605,1
113606,1
113607,1
113608,0
113609,1
113610,1
113611,0
113612,0
113613,1
113614,0
113615,1
113616,1
113617,1
113618,1
113619,1
113620,1
113621,1
113622,1
113623,1
113624,1
113625,1
113626,1
113627,1
113628,0
113629,0
113630,1
113631,1
113632,1
113633,1
113634,1
113635,1
113636,1
113637,1
113638,1
113639,1
113640,0
113641,1
113642,0
113643,1
113644,1
113645,0
113646,1
113647,1
113648,1
113649,1
113650,1
113651,1
113652,1
113653,1
113654,1
113655,1
113656,1
113657,1
113658,1
113659,0
113660,1
113661,1
113662,1
113663,1
113664,0
113665,1
113666,1
113667,1
113668,1
113669,1
113670,1
113671,1
113672,1
113673,1
113674,0
113675,1
113676,1
113677,1
113678,1
113679,1
113680,1
113681,1
113682,0
113683,1
113684,0
113685,1
113686,1
113687,1
113688,1
113689,1
113690,1
113691,1
113692,1
113693,1
113694,0
113695,1
113696,0
113697,1
113698,1
113699,1
113700,1
113701,1
113702,1
113703,1
113704,1
113705,1
113706,1
113707,1
113708,1
113709,1
113710,1
113711,0
113712,0
113713,1
113714,1
113715,1
113716,1
113717,1
113718,1
113719,1
113720,1
113721,1
113722,1
113723,1
113724,1
113725,1
113726,1
113727,1
113728,1
113729,1
113730,1
113731,1
113732,1
113733,1
113734,1
113735,1
113736,0
113737,1
113738,0
113739,1
113740,1
113741,0
113742,1
113743,1
113744,0
113745,1
113746,1
113747,1
113748,0
113749,1
113750,0
113751,1
113752,1
113753,1
113754,1
113755,1
113756,1
113757,1
113758,1
113759,1
113760,1
113761,1
113762,1
113763,1
113764,1
113765,1
113766,1
113767,1
113768,1
113769,1
113770,1
113771,1
113772,1
113773,1
113774,1
113775,1
113776,1
113777,1
113778,1
113779,1
113780,1
113781,1
113782,1
113783,1
113784,1
113785,1
113786,1
113787,0
113788,1
113789,1
113790,1
113791,1
113792,1
113793,1
113794,1
