,popularity,duration_ms,danceability,energy,loudness,acousticness,instrumentalness,liveness,track_genre
111965,43,390000,0.775,0.341,-8.981,0.26,0.679,0.239,111
111966,17,285493,0.467,0.529,-8.825,0.0192,0.000422,0.11,111
111967,42,191612,0.623,0.758,-6.791,0.124,0.195,0.219,111
111968,54,365746,0.359,0.676,-5.451,0.0103,0.0772,0.0994,111
111969,17,314106,0.779,0.475,-10.137,0.0021,0.633,0.0815,111
111970,42,277586,0.516,0.847,-9.327,0.00107,0.798,0.286,111
111971,17,171000,0.501,0.311,-19.575,0.569,0.0,0.164,111
111972,17,198651,0.731,0.796,-8.013,0.0272,0.645,0.137,111
111973,17,224200,0.531,0.61,-6.54,0.133,0.000135,0.107,111
111974,17,279733,0.702,0.236,-20.38,0.391,0.856,0.341,111
111975,42,268973,0.662,0.641,-8.686,0.00722,0.729,0.273,111
111976,53,293786,0.663,0.831,-6.542,0.00687,0.733,0.0271,111
111977,18,300681,0.614,0.868,-3.968,0.00398,0.0043,0.424,111
111978,17,266373,0.845,0.701,-8.158,0.0955,0.0,0.0929,111
111979,17,216585,0.553,0.732,-3.96,0.0287,0.417,0.089,111
111980,17,203773,0.576,0.352,-10.773,0.7,0.27,0.16,111
111981,17,297066,0.668,0.636,-11.366,0.000889,0.00413,0.956,111
111982,17,329640,0.724,0.517,-11.07,0.117,0.0717,0.0688,111
111983,17,326840,0.76,0.616,-17.847,0.00042,0.941,0.0632,111
111984,17,466306,0.577,0.775,-10.091,6.72e-05,0.828,0.12,111
111985,47,219533,0.8,0.811,-6.303,0.463,9.3e-06,0.277,111
111986,18,218600,0.753,0.562,-6.797,0.027,0.0245,0.274,111
111987,18,324960,0.847,0.875,-6.454,0.00166,0.0966,0.1,111
111988,17,168520,0.813,0.686,-4.176,0.105,0.0,0.133,111
111989,17,150840,0.476,0.574,-9.621,0.737,0.271,0.324,111
111990,18,218466,0.618,0.311,-14.823,0.754,0.000336,0.11,111
111991,17,201186,0.763,0.686,-4.46,0.0109,0.0,0.131,111
111992,18,339800,0.834,0.905,-6.079,0.0939,0.00227,0.634,111
111993,17,463693,0.592,0.704,-10.531,0.00274,0.0678,0.735,111
111994,17,469906,0.333,0.378,-16.326,0.514,0.91,0.0828,111
111995,17,215720,0.798,0.684,-5.138,0.0307,0.000159,0.479,111
111996,18,178586,0.59,0.12,-12.451,0.899,2.28e-05,0.109,111
111997,17,202960,0.46,0.292,-11.922,0.373,0.229,0.17,111
111998,17,199893,0.554,0.898,-7.642,0.00732,0.833,0.478,111
111999,16,278000,0.843,0.486,-8.048,0.0753,0.773,0.0961,111
112000,67,172008,0.598,0.439,-10.987,0.0879,0.868,0.103,112
112001,0,186461,0.802,0.592,-7.495,0.629,0.0058,0.09,112
112002,51,215973,0.59,0.46,-11.046,0.0396,0.121,0.134,112
112003,53,201775,0.58,0.525,-10.873,0.00695,0.0509,0.0759,112
112004,52,210146,0.795,0.874,-3.502,0.0812,0.0906,0.065,112
112005,66,171880,0.966,0.582,-6.225,0.138,1.92e-05,0.112,112
112006,47,177272,0.42,0.681,-8.029,0.0768,0.00016,0.171,112
112007,0,186461,0.802,0.592,-7.495,0.629,0.0058,0.09,112
112008,70,212280,0.771,0.826,-3.978,0.142,0.03,0.145,112
112009,43,202909,0.629,0.679,-8.169,0.022,0.0518,0.371,112
112010,61,207692,0.612,0.542,-6.916,0.381,0.000565,0.0977,112
112011,53,183199,0.476,0.473,-8.555,0.397,7.09e-06,0.0858,112
112012,54,167625,0.532,0.56,-5.452,0.246,0.000169,0.127,112
112013,50,155384,0.682,0.532,-7.945,0.172,1.05e-06,0.0699,112
112014,44,262654,0.812,0.598,-7.325,0.0205,0.837,0.335,112
112015,68,156205,0.712,0.867,-5.623,0.0134,0.00939,0.196,112
112016,51,168638,0.77,0.533,-11.022,0.0331,0.463,0.0935,112
112017,44,161382,0.802,0.874,-1.984,0.217,0.761,0.116,112
112018,52,179483,0.717,0.44,-7.563,0.368,9.12e-06,0.108,112
112019,0,159190,0.726,0.781,-6.595,0.212,0.0,0.109,112
112020,50,129802,0.653,0.585,-6.42,0.0628,0.0,0.36,112
112021,49,293930,0.459,0.329,-11.41,0.0798,0.000286,0.082,112
112022,42,198673,0.523,0.716,-7.017,0.305,0.737,0.321,112
112023,0,267209,0.541,0.754,-9.565,0.0116,0.196,0.0908,112
112024,0,267209,0.541,0.754,-9.565,0.0116,0.196,0.0908,112
112025,0,159190,0.726,0.781,-6.595,0.212,0.0,0.109,112
112026,42,190566,0.123,0.657,-7.871,0.00872,0.656,0.12,112
112027,49,296866,0.558,0.687,-7.25,0.293,0.0,0.104,112
112028,49,261373,0.611,0.7,-7.966,0.00181,0.00248,0.291,112
112029,49,210837,0.807,0.631,-8.03,0.171,0.0,0.271,112
112030,50,172452,0.798,0.678,-8.69,0.076,0.0,0.144,112
112031,0,93015,0.76,0.555,-12.659,0.185,0.000255,0.0916,112
112032,0,227691,0.794,0.604,-7.433,0.0326,0.0,0.353,112
112033,0,93015,0.76,0.555,-12.659,0.185,0.000255,0.0916,112
112034,0,227691,0.794,0.604,-7.433,0.0326,0.0,0.353,112
112035,1,118565,0.684,0.652,-10.144,0.00667,0.000236,0.0816,112
112036,0,118565,0.684,0.652,-10.144,0.00667,0.000236,0.0816,112
112037,49,261000,0.372,0.475,-10.046,0.142,4.97e-05,0.131,112
112038,49,182624,0.905,0.508,-6.471,0.399,0.0,0.134,112
112039,0,270280,0.629,0.538,-6.79,0.461,0.0,0.123,112
112040,51,202786,0.591,0.513,-7.937,0.00765,0.0,0.0671,112
112041,0,270280,0.629,0.538,-6.79,0.461,0.0,0.123,112
112042,54,268760,0.486,0.628,-8.561,0.466,3.13e-05,0.155,112
112043,0,260466,0.555,0.742,-7.554,0.0773,1.38e-06,0.0457,112
112044,0,252733,0.737,0.386,-9.395,0.292,2.84e-06,0.109,112
112045,0,252733,0.737,0.386,-9.395,0.292,2.84e-06,0.109,112
112046,0,260466,0.555,0.742,-7.554,0.0773,1.38e-06,0.0457,112
112047,51,257872,0.439,0.661,-7.007,0.0437,2.27e-05,0.132,112
112048,0,232533,0.701,0.794,-4.679,0.202,0.0,0.426,112
112049,0,232533,0.701,0.794,-4.679,0.202,0.0,0.426,112
112050,56,260559,0.776,0.699,-5.965,0.0293,0.195,0.144,112
112051,56,148800,0.824,0.706,-8.572,0.0902,0.123,0.0584,112
112052,49,260816,0.658,0.592,-9.429,0.132,0.768,0.093,112
112053,57,208200,0.82,0.857,-6.764,0.112,0.000256,0.0757,112
112054,48,204759,0.627,0.683,-9.165,0.0392,0.0415,0.113,112
112055,48,384078,0.778,0.589,-8.459,0.214,0.0111,0.105,112
112056,46,171874,0.747,0.684,-9.705,0.64,0.0,0.128,112
112057,55,177057,0.605,0.916,-3.589,0.0149,0.453,0.122,112
112058,47,195889,0.729,0.746,-5.129,0.0788,2.15e-05,0.26,112
112059,46,227113,0.6,0.803,-6.964,0.416,0.0,0.129,112
112060,47,227691,0.794,0.604,-7.433,0.0326,0.0,0.353,112
112061,50,207692,0.612,0.542,-6.916,0.381,0.000565,0.0977,112
112062,45,129340,0.446,0.558,-5.51,0.457,0.0,0.116,112
112063,46,258048,0.788,0.686,-4.802,0.367,0.00359,0.108,112
112064,48,316023,0.53,0.612,-8.027,0.255,0.0,0.0854,112
112065,49,264939,0.566,0.84,-4.548,0.00625,0.0,0.0699,112
112066,46,208249,0.577,0.585,-8.651,0.0525,0.000107,0.104,112
112067,47,221999,0.792,0.838,-6.235,0.284,0.0,0.191,112
112068,46,251891,0.658,0.506,-8.224,0.303,0.0,0.133,112
112069,48,263239,0.687,0.805,-7.45,0.261,0.0,0.104,112
112070,46,141818,0.743,0.571,-6.293,0.633,0.0017,0.129,112
112071,46,265775,0.408,0.658,-4.961,0.161,0.0,0.113,112
112072,46,294086,0.606,0.706,-4.27,0.0887,1.47e-06,0.122,112
112073,49,153000,0.585,0.942,-5.857,0.161,0.0,0.125,112
112074,46,213033,0.635,0.414,-10.369,0.165,2.13e-05,0.229,112
112075,47,196566,0.535,0.302,-14.901,0.567,0.00119,0.417,112
112076,49,233888,0.781,0.483,-5.826,0.164,1.67e-05,0.391,112
112077,46,195480,0.787,0.425,-13.63,0.0398,4.07e-05,0.12,112
112078,47,172082,0.637,0.341,-8.72,0.0536,0.000654,0.125,112
112079,48,230400,0.875,0.688,-6.289,0.61,0.0,0.141,112
112080,46,154383,0.731,0.976,-4.188,0.408,0.0,0.151,112
112081,48,189691,0.749,0.49,-8.634,0.578,8.32e-06,0.19,112
112082,49,259320,0.444,0.423,-12.036,0.736,0.0,0.113,112
112083,47,156926,0.442,0.342,-7.757,0.75,0.0,0.369,112
112084,48,180923,0.728,0.538,-11.973,0.129,0.0,0.491,112
112085,46,282720,0.705,0.464,-7.685,0.365,2.55e-06,0.068,112
112086,48,192814,0.413,0.61,-7.388,0.0941,3.25e-05,0.135,112
112087,46,259065,0.561,0.898,-5.668,0.0399,0.0,0.174,112
112088,47,275454,0.743,0.573,-9.666,0.378,0.0,0.122,112
112089,46,227072,0.366,0.8,-4.658,0.0285,0.0,0.109,112
112090,46,189500,0.714,0.479,-8.174,0.059,7.24e-05,0.13,112
112091,47,236732,0.712,0.745,-7.468,0.189,0.0172,0.342,112
112092,47,259200,0.599,0.563,-7.317,0.526,0.0623,0.053,112
112093,47,190693,0.538,0.5,-12.722,0.119,0.0,0.39,112
112094,48,149168,0.506,0.233,-12.077,0.957,2.8e-05,0.116,112
112095,45,227648,0.649,0.481,-6.124,0.0144,0.00111,0.0655,112
112096,46,210560,0.477,0.789,-5.426,0.537,0.0,0.325,112
112097,47,245286,0.641,0.496,-8.07,0.698,0.0,0.897,112
112098,49,252631,0.523,0.626,-7.953,0.257,0.0,0.262,112
112099,48,186052,0.702,0.593,-8.268,0.21,0.000101,0.245,112
112100,43,156800,0.644,0.938,-4.075,0.0906,0.000128,0.125,112
112101,58,276350,0.805,0.364,-13.213,0.552,0.0112,0.0732,112
112102,46,128571,0.64,0.459,-7.888,0.34,0.00962,0.103,112
112103,45,170000,0.375,0.45,-11.021,0.78,0.0,0.105,112
112104,45,187151,0.63,0.472,-11.289,0.49,0.555,0.0967,112
112105,60,136320,0.725,0.738,-8.383,0.157,0.513,0.348,112
112106,45,164000,0.836,0.56,-5.967,0.348,0.00026,0.139,112
112107,46,109422,0.759,0.387,-12.112,0.122,0.0,0.111,112
112108,46,204303,0.737,0.637,-11.175,0.363,0.0,0.106,112
112109,45,199196,0.879,0.73,-4.551,0.212,1.04e-06,0.115,112
112110,45,182643,0.806,0.798,-6.618,0.343,1.4e-05,0.0959,112
112111,44,236124,0.873,0.561,-10.38,0.204,0.0,0.493,112
112112,45,194003,0.661,0.823,-6.475,0.707,0.00153,0.288,112
112113,46,184772,0.826,0.706,-10.631,0.291,5.67e-06,0.0848,112
112114,46,283062,0.522,0.452,-12.35,0.64,0.00732,0.107,112
112115,44,279103,0.414,0.921,-3.623,0.00204,1.08e-05,0.196,112
112116,46,209536,0.701,0.424,-10.653,0.563,1.62e-06,0.158,112
112117,45,117460,0.761,0.652,-10.534,0.0632,0.0,0.104,112
112118,44,260480,0.407,0.292,-10.662,0.94,0.00121,0.11,112
112119,45,166191,0.729,0.685,-9.637,0.41,1.37e-05,0.12,112
112120,46,208727,0.682,0.74,-9.581,0.0746,0.0,0.159,112
112121,44,374640,0.409,0.494,-7.834,0.599,7.78e-06,0.241,112
112122,45,217690,0.677,0.6,-8.411,0.279,2.03e-06,0.0953,112
112123,44,195346,0.501,0.608,-7.376,0.457,1.36e-05,0.167,112
112124,44,178586,0.726,0.57,-8.641,0.436,4.31e-06,0.109,112
112125,47,138305,0.72,0.607,-7.043,0.0188,0.0015,0.13,112
112126,44,182181,0.614,0.734,-6.839,0.104,0.0,0.0709,112
112127,44,175290,0.797,0.48,-7.992,0.132,1.49e-06,0.0759,112
112128,45,230124,0.777,0.53,-6.294,0.466,0.00119,0.13,112
112129,45,236000,0.773,0.752,-6.079,0.0473,0.0,0.0603,112
112130,45,190295,0.541,0.58,-5.963,0.285,0.0,0.105,112
112131,44,358173,0.486,0.568,-9.199,0.652,0.0,0.834,112
112132,45,312040,0.582,0.5,-8.698,0.697,0.000452,0.958,112
112133,45,256146,0.439,0.4,-11.008,0.299,0.0,0.128,112
112134,45,210390,0.625,0.881,-7.331,0.0359,0.0,0.329,112
112135,45,135011,0.739,0.661,-7.237,0.441,0.0,0.119,112
112136,45,208909,0.332,0.546,-5.438,0.0105,0.0,0.105,112
112137,46,229029,0.633,0.53,-9.085,0.517,0.0,0.0933,112
112138,45,211700,0.516,0.733,-10.627,0.352,0.0,0.29,112
112139,46,235279,0.67,0.897,-4.642,0.0474,0.000258,0.474,112
112140,64,90984,0.393,0.0984,-19.02,0.984,0.921,0.122,112
112141,45,424029,0.657,0.134,-13.431,0.986,0.0,0.114,112
112142,46,203520,0.614,0.749,-7.561,0.234,2.56e-05,0.205,112
112143,45,291133,0.68,0.544,-13.096,0.128,0.0,0.0737,112
112144,45,185466,0.62,0.62,-7.66,0.681,0.0,0.358,112
112145,45,261355,0.444,0.484,-10.537,0.351,0.0,0.089,112
112146,45,307420,0.43,0.624,-6.015,0.0418,0.0,0.127,112
112147,46,306013,0.344,0.42,-11.73,0.605,2.11e-05,0.206,112
112148,45,281280,0.558,0.522,-8.719,0.801,6.8e-06,0.11,112
112149,45,198181,0.58,0.479,-10.397,0.224,0.0,0.133,112
112150,67,197967,0.533,0.541,-7.854,0.217,4.39e-06,0.11,112
112151,45,143949,0.585,0.46,-9.54,0.728,0.0,0.109,112
112152,48,285913,0.748,0.646,-8.136,0.0419,0.438,0.18,112
112153,44,181536,0.817,0.675,-8.295,0.334,0.0,0.0989,112
112154,44,224000,0.754,0.562,-5.926,0.0739,1.82e-06,0.0758,112
112155,43,104007,0.834,0.625,-8.126,0.14,0.0,0.138,112
112156,43,215083,0.759,0.862,-4.604,0.209,0.0,0.0557,112
112157,44,160338,0.84,0.831,-5.561,0.0764,9.42e-05,0.0769,112
112158,45,225697,0.662,0.679,-4.951,0.022,3.22e-06,0.112,112
112159,43,222988,0.811,0.824,-5.628,0.328,0.0,0.0606,112
112160,44,279661,0.534,0.47,-9.729,0.435,2.77e-05,0.0875,112
112161,44,266382,0.53,0.444,-11.976,0.272,0.0,0.253,112
112162,43,196010,0.519,0.371,-11.543,0.485,5.37e-06,0.337,112
112163,44,144065,0.659,0.664,-11.136,0.152,0.00282,0.153,112
112164,43,221226,0.642,0.516,-7.957,0.541,2.65e-06,0.0924,112
112165,51,171517,0.409,0.931,-5.679,0.000104,0.695,0.185,112
112166,43,219986,0.351,0.794,-4.417,0.0022,2.06e-06,0.0846,112
112167,44,193513,0.715,0.877,-6.005,0.336,0.0,0.134,112
112168,45,185573,0.847,0.704,-5.4,0.0523,0.0,0.23,112
112169,44,227873,0.375,0.537,-8.967,0.361,2.58e-05,0.101,112
112170,43,300967,0.319,0.622,-5.918,0.579,1.15e-06,0.224,112
112171,44,193796,0.804,0.761,-5.68,0.187,0.0,0.0973,112
112172,44,213198,0.442,0.567,-6.346,0.238,0.000325,0.0852,112
112173,44,203917,0.727,0.648,-6.384,0.0861,1.22e-06,0.109,112
112174,43,214466,0.546,0.192,-17.624,0.483,0.0,0.111,112
112175,43,289400,0.29,0.712,-5.56,0.413,0.0,0.112,112
112176,45,232020,0.737,0.501,-8.27,0.0307,0.0015,0.228,112
112177,45,208000,0.35,0.519,-7.138,0.622,0.0,0.132,112
112178,44,123275,0.781,0.739,-5.35,0.294,0.00012,0.0445,112
112179,44,274773,0.346,0.717,-7.727,0.347,0.0,0.225,112
112180,44,199872,0.475,0.728,-4.741,0.0331,0.0,0.198,112
112181,44,248600,0.306,0.338,-11.963,0.45,0.422,0.137,112
112182,43,245040,0.381,0.806,-6.376,0.00184,0.000233,0.162,112
112183,44,168569,0.633,0.837,-4.86,0.0307,0.0,0.161,112
112184,44,262402,0.404,0.719,-5.858,0.487,0.0,0.209,112
112185,43,202615,0.708,0.441,-11.073,0.826,0.0,0.0995,112
112186,44,275454,0.263,0.423,-10.167,0.743,0.000933,0.0698,112
112187,44,138386,0.472,0.221,-13.813,0.948,0.0,0.0715,112
112188,44,197179,0.784,0.805,-5.767,0.35,1.14e-06,0.0907,112
112189,43,197146,0.294,0.441,-7.625,0.836,0.467,0.102,112
112190,43,138165,0.605,0.402,-13.79,0.448,0.0,0.133,112
112191,44,329960,0.579,0.493,-8.307,0.731,0.00678,0.305,112
112192,45,255691,0.352,0.755,-8.648,0.0486,2.39e-05,0.122,112
112193,44,261678,0.577,0.516,-8.573,0.796,0.0,0.956,112
112194,44,165916,0.76,0.86,-4.022,0.137,0.000186,0.204,112
112195,44,356240,0.222,0.264,-10.185,0.914,0.00857,0.109,112
112196,44,262398,0.562,0.443,-8.975,0.244,0.000122,0.225,112
112197,44,207659,0.746,0.699,-9.243,0.00242,0.0,0.363,112
112198,43,270724,0.432,0.609,-6.201,0.275,1.08e-05,0.0874,112
112199,45,364333,0.345,0.453,-8.274,0.221,1.45e-05,0.358,112
112200,65,180226,0.621,0.674,-5.777,0.241,0.00182,0.116,112
112201,0,174883,0.78,0.636,-5.698,0.288,0.0,0.121,112
112202,0,174883,0.78,0.636,-5.698,0.288,0.0,0.121,112
112203,43,181973,0.629,0.521,-9.27,0.285,0.0,0.125,112
112204,58,135483,0.812,0.653,-5.849,0.0059,0.0,0.105,112
112205,44,273902,0.733,0.67,-6.063,0.455,0.0,0.083,112
112206,43,252751,0.513,0.581,-8.563,0.544,8.35e-05,0.122,112
112207,42,208909,0.342,0.552,-5.437,0.00988,0.0,0.105,112
112208,43,241786,0.537,0.524,-8.218,0.231,2.16e-06,0.143,112
112209,43,196166,0.682,0.871,-4.206,0.0493,0.0,0.144,112
112210,44,192689,0.829,0.596,-6.913,0.0749,0.0,0.586,112
112211,43,214151,0.777,0.782,-7.43,0.128,0.0,0.156,112
112212,51,168008,0.57,0.85,-5.929,0.00242,0.542,0.336,112
112213,43,179652,0.808,0.666,-8.636,0.0144,5.36e-05,0.241,112
112214,44,278453,0.821,0.839,-4.723,0.272,0.0,0.306,112
112215,44,193150,0.462,0.826,-4.841,0.435,0.0,0.204,112
112216,43,252556,0.813,0.706,-7.414,0.075,0.00249,0.0376,112
112217,44,229125,0.628,0.703,-8.365,0.0355,0.000696,0.105,112
112218,42,193626,0.536,0.62,-7.015,0.00313,0.00408,0.348,112
112219,43,160993,0.66,0.584,-8.417,0.111,9.62e-06,0.206,112
112220,43,200593,0.562,0.788,-5.633,0.451,4.59e-05,0.129,112
112221,44,189689,0.663,0.546,-8.69,0.74,8.62e-06,0.744,112
112222,43,230495,0.831,0.675,-9.952,0.184,0.0,0.124,112
112223,43,226092,0.841,0.858,-4.7,0.015,0.0,0.0507,112
112224,43,224217,0.878,0.711,-6.602,0.223,0.0,0.158,112
112225,43,271480,0.646,0.485,-7.918,0.624,0.0,0.0962,112
112226,43,180052,0.797,0.563,-11.412,0.539,0.0,0.106,112
112227,43,217500,0.539,0.559,-9.687,0.0426,1.03e-05,0.193,112
112228,43,284573,0.632,0.625,-6.091,0.421,0.0,0.136,112
112229,44,169322,0.704,0.546,-7.206,0.0581,0.0,0.0973,112
112230,43,150624,0.877,0.621,-6.13,0.371,3.75e-06,0.164,112
112231,44,199026,0.663,0.579,-11.992,0.0664,0.0,0.245,112
112232,43,236210,0.603,0.564,-9.03,0.0632,1.46e-05,0.0948,112
112233,43,312482,0.717,0.794,-7.348,0.499,0.000851,0.704,112
112234,42,279573,0.577,0.678,-7.064,0.0474,7.02e-06,0.0849,112
112235,43,228532,0.764,0.648,-7.178,0.372,0.0,0.0911,112
112236,43,178946,0.629,0.492,-9.417,0.491,0.0,0.189,112
112237,43,182056,0.763,0.428,-9.295,0.306,5.68e-05,0.157,112
112238,43,276394,0.747,0.643,-6.046,0.0524,0.0,0.0772,112
112239,43,182592,0.572,0.654,-8.012,0.208,2.96e-06,0.0832,112
112240,42,206725,0.399,0.496,-7.763,0.905,0.00786,0.26,112
112241,43,176059,0.72,0.8,-7.299,0.123,7.69e-06,0.0849,112
112242,43,213996,0.777,0.729,-6.456,0.0242,0.0,0.291,112
112243,43,217307,0.477,0.481,-8.347,0.413,0.0,0.285,112
112244,44,294940,0.553,0.466,-12.786,0.443,0.117,0.125,112
112245,44,263640,0.44,0.512,-7.357,0.961,0.323,0.129,112
112246,44,374896,0.732,0.426,-7.815,0.248,0.0738,0.0774,112
112247,43,238690,0.702,0.874,-5.881,0.309,0.0,0.059,112
112248,42,200727,0.661,0.967,-5.057,0.13,0.0,0.0636,112
112249,42,229266,0.535,0.738,-4.654,0.668,0.0,0.233,112
112250,72,193805,0.442,0.73,-4.673,0.0781,5.24e-06,0.156,112
112251,41,142588,0.554,0.872,-5.657,0.00836,0.542,0.243,112
112252,42,321943,0.738,0.783,-5.912,0.106,0.0327,0.0908,112
112253,43,248476,0.349,0.769,-4.848,0.357,0.0,0.172,112
112254,43,142000,0.701,0.474,-8.023,0.578,0.000364,0.128,112
112255,42,195318,0.684,0.787,-5.505,0.0862,0.0,0.112,112
112256,42,212571,0.782,0.575,-8.976,0.439,0.0,0.626,112
112257,43,182648,0.724,0.692,-7.111,0.345,0.0,0.065,112
112258,43,143169,0.916,0.499,-9.498,0.06,0.0,0.0937,112
112259,42,192473,0.755,0.437,-9.861,0.188,0.0,0.11,112
112260,42,203439,0.519,0.709,-7.744,0.0444,0.0,0.0857,112
112261,42,181384,0.905,0.508,-8.836,0.307,9.79e-06,0.122,112
112262,43,226090,0.448,0.804,-6.85,0.0572,0.0,0.0922,112
112263,43,282125,0.319,0.75,-6.866,0.394,0.0,0.362,112
112264,42,281774,0.638,0.846,-4.156,0.388,0.0,0.31,112
112265,42,196803,0.776,0.564,-7.765,0.0327,0.0,0.0991,112
112266,42,151081,0.616,0.706,-7.381,0.315,0.0,0.124,112
112267,42,335806,0.655,0.581,-6.873,0.0921,0.0,0.153,112
112268,42,202124,0.388,0.398,-11.964,0.299,0.000142,0.158,112
112269,43,183927,0.642,0.811,-6.81,0.00574,0.0,0.365,112
112270,42,239333,0.451,0.715,-10.07,0.297,2.69e-06,0.454,112
112271,42,261756,0.786,0.742,-6.193,0.153,0.0,0.108,112
112272,43,195887,0.536,0.763,-3.742,0.0159,0.0,0.104,112
112273,43,260852,0.679,0.821,-7.836,0.524,0.0,0.106,112
112274,42,255385,0.404,0.369,-9.806,0.815,0.0,0.307,112
112275,42,269226,0.494,0.442,-8.493,0.75,0.0,0.298,112
112276,41,197986,0.53,0.845,-4.767,0.017,0.0,0.265,112
112277,42,252226,0.404,0.628,-10.407,0.502,0.0,0.241,112
112278,43,187562,0.765,0.525,-11.767,0.312,0.000229,0.0991,112
112279,43,181022,0.725,0.564,-9.951,0.452,0.000139,0.112,112
112280,43,245626,0.667,0.749,-6.609,0.145,0.0,0.187,112
112281,42,193933,0.717,0.683,-9.698,0.265,0.0447,0.0843,112
112282,43,191587,0.804,0.799,-5.095,0.247,0.0,0.137,112
112283,43,293147,0.622,0.625,-7.936,0.00338,0.0,0.163,112
112284,43,289973,0.347,0.568,-7.779,0.395,0.0,0.166,112
112285,42,269354,0.551,0.478,-10.58,0.526,0.0,0.288,112
112286,43,310217,0.415,0.637,-8.477,0.584,2.63e-06,0.0976,112
112287,42,293360,0.408,0.537,-9.31,0.547,0.0,0.149,112
112288,43,192134,0.576,0.857,-5.861,0.0459,0.0,0.0639,112
112289,42,154736,0.845,0.922,-6.286,0.18,0.0,0.209,112
112290,42,199285,0.646,0.645,-6.775,0.246,0.0,0.181,112
112291,42,207706,0.609,0.965,-5.245,0.000877,0.000806,0.188,112
112292,42,199090,0.606,0.753,-7.92,0.0638,0.0,0.19,112
112293,42,230240,0.715,0.809,-4.404,0.116,3.76e-05,0.0805,112
112294,43,253570,0.484,0.484,-12.882,0.113,4.08e-06,0.0947,112
112295,42,228193,0.831,0.639,-6.14,0.286,0.00119,0.0894,112
112296,43,214884,0.606,0.689,-5.628,0.0208,0.0,0.386,112
112297,42,125116,0.654,0.65,-8.638,0.0709,1.71e-06,0.353,112
112298,42,318876,0.55,0.497,-8.768,0.307,1.34e-06,0.115,112
112299,43,256673,0.444,0.684,-6.525,0.658,0.000145,0.315,112
112300,44,195991,0.655,0.632,-8.655,0.0677,0.000599,0.0907,112
112301,42,189397,0.673,0.486,-7.119,0.7,0.0,0.11,112
112302,42,232411,0.661,0.438,-11.291,0.442,0.0,0.0967,112
112303,41,220133,0.792,0.847,-6.476,0.00172,0.131,0.361,112
112304,48,197773,0.636,0.613,-8.322,0.0289,0.00594,0.128,112
112305,42,157492,0.74,0.516,-8.344,0.0607,0.0,0.154,112
112306,41,235200,0.699,0.613,-9.235,0.236,0.0,0.416,112
112307,42,218733,0.664,0.534,-8.806,0.468,0.0,0.258,112
112308,42,151219,0.402,0.213,-13.662,0.91,3.88e-05,0.357,112
112309,41,224000,0.593,0.537,-9.112,0.0662,0.00407,0.131,112
112310,49,141945,0.772,0.841,-4.698,0.175,0.055,0.107,112
112311,42,195692,0.856,0.509,-8.038,0.0397,4.48e-05,0.12,112
112312,41,166905,0.426,0.839,-4.809,0.000407,3.25e-05,0.134,112
112313,42,188000,0.682,0.789,-7.925,0.505,0.014,0.0855,112
112314,41,237786,0.637,0.614,-6.125,0.372,0.0,0.326,112
112315,41,312120,0.693,0.629,-8.301,0.51,3.11e-05,0.168,112
112316,42,193108,0.696,0.626,-10.12,0.259,0.0,0.0748,112
112317,42,182494,0.68,0.781,-8.32,0.0806,3.98e-06,0.102,112
112318,43,235651,0.697,0.376,-10.987,0.565,0.0,0.118,112
112319,41,150243,0.867,0.83,-4.947,0.168,0.0,0.0992,112
112320,42,214412,0.412,0.352,-8.956,0.831,0.0,0.126,112
112321,41,209141,0.604,0.375,-10.925,0.028,0.0178,0.332,112
112322,42,273544,0.534,0.594,-8.529,0.038,0.0,0.0842,112
112323,42,191538,0.843,0.435,-14.406,0.0599,3.94e-06,0.0645,112
112324,41,149168,0.506,0.233,-12.077,0.957,2.8e-05,0.116,112
112325,41,233042,0.437,0.479,-5.698,0.841,0.0,0.185,112
112326,41,277741,0.584,0.318,-10.394,0.709,8.74e-05,0.112,112
112327,41,278853,0.472,0.815,-4.293,0.00754,0.00217,0.115,112
112328,41,270546,0.711,0.735,-6.521,0.0618,0.0,0.134,112
112329,41,347333,0.489,0.453,-10.504,0.66,0.0,0.276,112
112330,42,193689,0.709,0.783,-7.175,0.298,0.0,0.348,112
112331,42,239146,0.647,0.74,-9.363,0.0441,0.0,0.287,112
112332,42,203000,0.705,0.394,-9.447,0.119,0.0122,0.145,112
112333,41,267080,0.535,0.638,-6.305,0.635,2.1e-06,0.202,112
112334,41,295733,0.57,0.89,-7.199,0.0757,5.44e-06,0.0991,112
112335,42,175000,0.888,0.204,-9.486,0.37,0.00045,0.112,112
112336,43,298160,0.53,0.752,-2.683,0.778,0.0,0.249,112
112337,41,204042,0.653,0.589,-6.517,0.0913,0.0,0.589,112
112338,42,213024,0.824,0.703,-5.242,0.192,0.0,0.0919,112
112339,41,166680,0.279,0.471,-8.347,0.913,0.00328,0.316,112
112340,42,175437,0.527,0.825,-7.034,0.103,0.0,0.37,112
112341,42,114067,0.746,0.61,-8.075,0.351,0.0,0.156,112
112342,42,243060,0.833,0.625,-6.16,0.254,0.00256,0.0919,112
112343,41,248688,0.742,0.652,-7.611,0.0743,1.22e-06,0.342,112
112344,41,278726,0.594,0.793,-8.096,0.0509,0.000162,0.102,112
112345,41,236990,0.465,0.582,-5.885,0.203,0.0,0.122,112
112346,41,182843,0.311,0.641,-8.449,0.0221,1.63e-06,0.121,112
